municipality_code,municipality_name,county_code,population_total,population_total_m,population_total_f,area_km2,population_density,urbanization_rate,healthcare_advices,population_per_pharmacy,installations_network_gas,appartments_per_1000_persons,persons_per_library,library_readers_per_1000_persons,forests_area,unemployment_rate,unemployment_rate_m,unemployment_rate_f,revenues_per_capita,revenues_per_capita_PIT,revenues_per_capita_CIT,net_scholarization,county_name,average_wage_relative,doctors_per_1000_persons,education_share_higher,education_share_secondary,education_share_vocational,education_share_primary,tourits_per_1000_persons,percent_population_below_25,percent_population_25_60,percent_population_over_60,municipality_code_old,election_presence,percent_invalid_votes,voivodeship,PIS_party,KO_party,KONFEDERACJA_party,PSL_party,SLD_party,percent_vaccinated_log,municipality_code_str
301907,Ujście,3019000,7708,3858,3850,128,60.2,45.4,51763.0,1927,43.0,336.8,1542,138,338.83,3.8,3.1,4.7,4713.1,813.06,49.78,84.38,pilski,89.2,10.0,20.43,35.42,22.73,15.54,205.1,25.94706798131811,57.56357031655423,14.789828749351322,3019073,57.4,1.96,wielkopolskie,38.11,27.51,6.91,13.97,13.49,0.4768340347247418,3019073
301908,Wyrzysk,3019000,13400,6579,6821,159,84.3,38.2,97875.0,2233,10.2,306.9,6700,68,241.45,4.0,2.4,5.8,5087.41,574.81,46.41,93.18,pilski,89.2,10.0,20.43,35.42,22.73,15.54,205.1,28.13432835820895,56.0820895522388,14.335820895522389,3019083,53.41,2.4,wielkopolskie,45.8,21.44,7.07,14.28,11.41,0.3145685546363655,3019083
301909,Wysoka,3019000,6262,3159,3103,123,50.9,41.0,26065.0,3131,46.4,297.8,3131,71,273.9,4.0,2.6,5.7,5235.14,536.67,-14.2,82.96,pilski,89.2,10.0,20.43,35.42,22.73,15.54,205.1,29.287767486426063,55.01437240498244,14.116895560523796,3019093,52.78,1.69,wielkopolskie,50.17,19.66,7.1,14.09,8.97,0.1966311020068521,3019093
302001,Chocz,3020000,4520,2271,2249,74,61.4,37.3,17518.0,4520,0.4,300.9,4520,130,520.93,3.3,2.5,4.2,6502.9,593.33,7.89,91.84,pleszewski,81.0,20.3,16.85,32.52,30.43,15.71,234.8,27.323008849557525,56.570796460176986,14.535398230088497,3020013,53.38,1.67,wielkopolskie,50.12,11.84,6.3,20.64,11.09,0.136210204834549,3020013
302002,Czermin,3020000,4841,2468,2373,98,49.4,0.0,15432.0,4841,0.5,263.0,1614,112,212.9,3.5,2.4,4.8,5766.27,561.22,2.16,86.11,pleszewski,81.0,20.3,16.85,32.52,30.43,15.71,234.8,29.70460648626317,54.82338359843008,14.191282792811402,3020022,60.36,2.14,wielkopolskie,56.89,10.35,4.69,22.71,5.35,0.1081051600494295,3020022
302003,Dobrzyca,3020000,7781,3819,3962,117,66.7,38.1,28445.0,3891,12.7,276.3,1112,137,57.04,3.4,2.7,4.1,5435.16,620.99,63.75,81.32,pleszewski,81.0,20.3,16.85,32.52,30.43,15.71,234.8,28.29970440817376,54.56882148824058,15.782033157691814,3020033,55.25,3.07,wielkopolskie,46.64,10.95,4.47,30.87,7.07,0.3268798369297733,3020033
302004,Gizałki,3020000,4504,2256,2248,108,41.5,0.0,10927.0,4504,0.3,291.3,1126,108,1392.64,3.6,1.8,5.7,6299.62,499.32,9.1,90.93,pleszewski,81.0,20.3,16.85,32.52,30.43,15.71,234.8,30.706039076376555,54.61811722912966,13.343694493783303,3020042,53.82,2.79,wielkopolskie,63.87,10.36,4.2,15.73,5.84,0.1040938910426333,3020042
302005,Gołuchów,3020000,11105,5492,5613,136,81.7,0.0,23424.0,11105,34.9,307.1,2221,179,51.25,2.5,2.0,3.1,5593.61,868.51,19.17,76.51,pleszewski,81.0,20.3,16.85,32.52,30.43,15.71,234.8,28.54570013507429,56.055830706888784,13.9936965330932,3020052,60.25,1.86,wielkopolskie,49.19,17.25,5.53,18.69,9.34,0.2736958304770407,3020052
302006,Pleszew,3020000,29221,14338,14883,180,162.0,57.9,180331.0,1948,14.4,337.1,4174,116,400.2,4.3,3.3,5.3,5757.51,838.79,93.62,103.56,pleszewski,81.0,20.3,16.85,32.52,30.43,15.71,234.8,25.72465008042161,55.18291639574279,17.18969234454673,3020063,58.93,1.44,wielkopolskie,41.14,28.47,6.09,12.91,11.39,0.4179809160399949,3020063
302101,Luboń,3021000,33042,15727,17315,14,2445.7,100.0,208626.0,2203,87.6,372.0,11014,162,3.15,1.9,1.6,2.1,5333.82,1359.84,33.16,98.25,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,27.01712971369772,57.184795109254885,14.278796683009505,3021011,73.84,0.95,wielkopolskie,26.23,43.91,7.22,6.29,16.35,0.9148911515197322,3021011
302102,Puszczykowo,3021000,9496,4546,4950,16,579.4,100.0,59477.0,1899,79.4,331.0,4748,177,47.52,2.0,2.2,1.8,6510.79,2753.73,12.05,103.04,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,23.641533277169337,54.03327716933446,19.471356360572873,3021021,75.29,0.83,wielkopolskie,25.96,51.81,4.83,5.06,12.34,0.8905322593606353,3021021
302103,Buk,3021000,12676,6144,6532,91,139.9,45.1,104769.0,2113,65.6,321.9,2535,179,82.52,1.9,1.3,2.5,5702.37,1063.92,170.2,94.66,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,28.266014515620068,55.68002524455664,14.555064689176398,3021033,65.76,1.62,wielkopolskie,35.98,33.23,6.64,12.65,11.5,0.7263327295455997,3021033
302104,Czerwonak,3021000,27871,13614,14257,82,337.9,0.0,64772.0,3097,68.7,332.6,6968,176,69.02,1.5,1.1,2.0,5949.15,1405.37,91.22,85.4,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,27.081913099637617,57.94553478526067,13.766997954863475,3021042,71.34,0.99,wielkopolskie,28.49,44.49,5.93,6.44,14.65,0.8188868585544241,3021042
302105,Dopiewo,3021000,32542,15983,16559,108,301.3,0.0,102108.0,3616,87.3,339.8,8136,154,147.28,1.1,0.8,1.3,6125.33,1822.92,63.88,89.77,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,33.29236064163235,57.04627865527626,8.868539118677402,3021052,77.32,0.92,wielkopolskie,22.68,48.77,6.37,8.67,13.51,0.8330526052511551,3021052
302106,Kleszczewo,3021000,10372,5113,5259,74,139.3,0.0,19988.0,3457,76.4,345.9,5186,159,9.96,1.4,1.2,1.6,7032.17,1308.92,47.64,102.09,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,33.397608947165445,57.78056305437717,8.156575395295025,3021062,74.02,1.35,wielkopolskie,29.42,40.07,7.42,9.31,13.78,0.6366685763994745,3021062
302107,Komorniki,3021000,35263,17171,18092,66,531.0,0.0,67304.0,4408,90.7,362.5,8816,110,60.89,1.2,1.1,1.3,6474.41,1691.35,317.64,90.81,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,33.057312196920286,57.91906530924765,8.331679097070584,3021072,76.33,0.87,wielkopolskie,20.86,49.68,6.88,7.01,15.57,0.9444616088408512,3021072
302108,Kostrzyn,3021000,19323,9401,9922,155,124.8,50.8,96118.0,2760,62.4,308.4,3865,136,59.0,1.7,1.3,2.2,5671.66,1083.57,436.77,91.81,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,29.048284427883868,57.06153288826786,12.32210319308596,3021083,61.73,1.44,wielkopolskie,35.23,33.24,8.38,10.31,12.84,0.7308875085427926,3021083
302109,Kórnik,3021000,33491,16524,16967,186,179.9,24.5,138120.0,3721,86.9,345.4,16746,96,446.74,1.4,1.1,1.8,7144.14,1445.07,162.16,84.61,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,31.91006539070198,57.40646740915469,9.892209847421697,3021093,72.33,0.99,wielkopolskie,27.38,43.68,7.59,7.22,14.13,0.6766920598335004,3021093
302110,Mosina,3021000,34696,16923,17773,172,202.4,41.8,147100.0,2891,57.0,335.3,5783,96,857.75,1.8,1.4,2.3,5370.03,1293.71,30.27,91.41,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,28.96875720544155,56.17362231957574,13.416532165091075,3021103,69.81,1.21,wielkopolskie,31.65,39.5,6.71,7.49,14.65,0.6901486775636885,3021103
302111,Murowana Goślina,3021000,16895,8364,8531,172,98.1,60.7,78305.0,3379,56.4,335.1,8448,151,231.1,1.6,1.1,2.3,5046.96,1145.84,75.24,92.51,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,26.972477064220183,59.1772713820657,12.672388280556376,3021113,66.68,1.23,wielkopolskie,29.47,39.49,6.98,8.23,15.82,0.6677537324712357,3021113
302112,Pobiedziska,3021000,20878,10245,10633,189,110.1,46.7,51705.0,3480,74.8,338.9,5220,135,296.71,1.6,1.4,1.8,5755.34,1391.87,75.36,96.18,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,28.273781013507044,56.96426860810423,13.459143596129897,3021123,66.01,1.38,wielkopolskie,30.64,36.56,6.96,10.52,15.32,0.7907856501238609,3021123
302113,Rokietnica,3021000,22009,10771,11238,79,277.5,0.0,21245.0,5502,80.9,338.6,22009,233,60.79,1.4,1.0,1.7,5242.13,1305.79,34.56,78.03,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,32.273160979599254,57.28565586805397,9.368894543141442,3021132,74.87,0.61,wielkopolskie,22.94,49.01,6.57,6.34,15.13,0.8047985468699241,3021132
302114,Stęszew,3021000,15349,7532,7817,175,87.7,38.8,54603.0,3837,69.2,328.9,2558,90,87.77,1.8,1.3,2.3,5233.17,1167.85,52.59,98.05,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,27.3177405694182,57.04606163267966,14.020457358785588,3021143,62.41,1.77,wielkopolskie,32.41,30.17,6.99,18.36,12.07,0.9002457416908086,3021143
302115,Suchy Las,3021000,19841,9620,10221,117,171.0,0.0,63515.0,3307,82.6,350.0,6614,257,79.38,1.5,1.2,1.7,9959.14,2401.92,221.29,96.32,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,30.58313593064866,55.12322967592359,13.189859382087596,3021152,79.08,0.67,wielkopolskie,23.11,49.29,5.87,6.28,15.44,0.9148911515197322,3021152
302116,Swarzędz,3021000,55124,26710,28414,102,541.6,53.4,241012.0,2506,77.5,366.4,7875,133,63.01,1.6,1.3,2.0,5996.41,1643.65,145.53,94.59,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,28.81140700965097,57.425078005950226,12.664175313837893,3021163,72.53,0.98,wielkopolskie,26.74,43.24,6.75,7.71,15.56,0.8712224464724486,3021163
302117,Tarnowo Podgórne,3021000,31002,15019,15983,102,304.7,0.0,86757.0,2818,85.5,352.9,7751,100,99.81,1.4,1.1,1.8,9436.44,2259.95,508.03,110.27,poznański,86.5,4.2,32.26,32.21,19.29,11.32,231.6,30.498032385007416,55.9415521579253,12.373395264821625,3021172,76.93,0.78,wielkopolskie,23.66,54.74,5.05,5.54,11.01,0.9395066883873012,3021172
302201,Bojanowo,3022000,8431,4242,4189,124,68.3,34.0,46940.0,4216,42.7,325.7,8431,127,156.68,4.0,2.8,5.4,4947.61,644.91,37.1,91.16,rawicki,78.9,9.7,15.44,32.94,32.29,14.35,74.82,27.517494959079585,55.05871189657218,15.763254655438264,3022013,53.36,2.69,wielkopolskie,42.0,18.29,7.87,15.63,16.21,0.3805261597609122,3022013
302202,Jutrosin,3022000,6948,3517,3431,115,60.5,27.5,29905.0,2316,42.5,275.6,2316,116,351.38,2.6,1.4,4.1,6143.01,653.65,32.61,98.28,rawicki,78.9,9.7,15.44,32.94,32.29,14.35,74.82,31.491076568796775,53.28151986183074,13.716177317213589,3022023,51.41,2.39,wielkopolskie,48.54,16.46,4.49,18.28,12.23,0.0960738300896222,3022023
302203,Miejska Górka,3022000,9013,4493,4520,103,87.1,35.0,73232.0,3004,52.2,280.9,9013,39,58.65,3.1,2.4,3.9,5636.73,849.54,59.41,85.08,rawicki,78.9,9.7,15.44,32.94,32.29,14.35,74.82,28.68079440807722,54.7986242094752,15.222456451791858,3022033,53.87,2.92,wielkopolskie,46.96,13.78,6.21,10.74,22.32,0.4683789335187336,3022033
302204,Pakosław,3022000,4805,2490,2315,78,62.0,0.0,20160.0,4805,59.8,273.0,2403,210,294.23,2.0,1.3,2.7,6038.08,805.8,3.64,93.27,rawicki,78.9,9.7,15.44,32.94,32.29,14.35,74.82,31.508844953173774,53.17377731529657,14.110301768990634,3022042,55.4,2.89,wielkopolskie,51.79,14.69,4.95,19.43,9.14,0.2614797000577565,3022042
302205,Rawicz,3022000,30344,14624,15720,134,226.2,66.5,140598.0,2759,69.4,384.0,4335,169,184.33,3.6,2.6,4.8,5560.06,887.3,51.69,98.46,rawicki,78.9,9.7,15.44,32.94,32.29,14.35,74.82,26.545610334827312,55.84959135249144,15.930661745320329,3022053,57.51,1.4,wielkopolskie,35.45,28.81,6.52,9.79,19.43,0.5193681209891051,3022053
302301,Słupca,3023000,13381,6405,6976,10,1299.1,100.0,120437.0,1673,7.7,394.3,13381,114,35.99,5.8,5.1,6.5,5203.14,1007.4,81.56,118.92,słupecki,84.9,2.9,16.76,31.35,28.98,18.41,182.36,22.995291831701667,55.16777520364696,20.11060458859577,3023011,62.33,1.24,wielkopolskie,39.76,21.28,5.14,17.24,16.04,0.6991532046201568,3023011
302302,Lądek,3023000,5552,2807,2745,99,56.3,0.0,20520.0,2776,4.8,313.6,2776,65,228.38,4.0,3.0,5.3,5673.68,704.47,44.48,91.34,słupecki,84.9,2.9,16.76,31.35,28.98,18.41,182.36,27.269452449567723,55.34942363112392,15.237752161383286,3023022,54.0,1.12,wielkopolskie,55.76,14.0,5.32,14.25,10.27,0.3639653772014115,3023022
302303,Orchowo,3023000,3624,1815,1809,98,37.0,0.0,13948.0,1812,0.2,303.0,3624,19,115.61,7.5,5.6,10.0,7036.21,580.47,5.55,104.56,słupecki,84.9,2.9,16.76,31.35,28.98,18.41,182.36,27.511037527593817,54.663355408388526,16.16997792494481,3023032,52.09,2.29,wielkopolskie,49.51,15.48,7.42,14.38,12.36,0.2900157957980013,3023032
302304,Ostrowite,3023000,4887,2453,2434,104,47.2,0.0,11688.0,4887,0.3,315.1,4887,56,308.47,5.7,4.2,7.4,6205.79,593.38,1.71,84.19,słupecki,84.9,2.9,16.76,31.35,28.98,18.41,182.36,27.767546552076936,55.16676897892368,15.080826683036626,3023042,47.98,2.23,wielkopolskie,62.64,10.91,4.72,11.02,10.3,0.5193681209891051,3023042
302305,Powidz,3023000,2234,1118,1116,81,27.7,0.0,4999.0,2234,0.2,391.7,2234,216,327.92,5.1,4.5,5.7,10711.34,754.84,3.76,90.53,słupecki,84.9,2.9,16.76,31.35,28.98,18.41,182.36,25.290957923008055,54.56580125335721,18.352730528200535,3023052,64.87,2.04,wielkopolskie,45.88,19.82,6.41,8.66,18.4,0.392980551445919,3023052
302306,Słupca,3023000,9734,4886,4848,144,67.2,0.0,20959.0,0,4.7,307.1,3245,29,331.31,5.2,3.6,7.0,5017.32,709.58,20.6,87.47,słupecki,84.9,2.9,16.76,31.35,28.98,18.41,182.36,29.04253133347031,56.7289911649887,12.256009862338196,3023062,55.31,2.05,wielkopolskie,58.0,13.05,6.0,12.66,9.7,0.3392157225669637,3023062
302307,Strzałkowo,3023000,10050,5101,4949,142,70.6,0.0,38173.0,3350,12.3,326.7,10050,67,232.37,4.9,3.5,6.6,5419.17,875.51,53.54,86.11,słupecki,84.9,2.9,16.76,31.35,28.98,18.41,182.36,27.920398009950247,56.646766169154226,13.89054726368159,3023072,58.39,1.64,wielkopolskie,48.11,18.42,7.54,12.79,12.4,0.3805261597609122,3023072
302308,Zagórów,3023000,8627,4342,4285,160,54.0,33.3,44260.0,2157,0.3,305.2,4314,97,1087.57,4.5,3.6,5.6,5642.55,642.44,6.89,93.95,słupecki,84.9,2.9,16.76,31.35,28.98,18.41,182.36,27.147328155789964,56.021792048220696,14.802364669062246,3023083,50.73,1.82,wielkopolskie,54.62,11.66,5.57,11.91,15.74,0.351577226867064,3023083
302401,Obrzycko,3024000,2381,1153,1228,4,636.6,100.0,34027.0,2381,0.5,353.6,1191,206,18.81,3.3,2.5,4.3,6499.66,799.43,21.01,147.7,szamotulski,95.5,6.8,17.75,34.25,28.08,15.11,114.54,28.097438051238974,55.94288114237715,14.363712725745485,3024011,59.84,1.98,wielkopolskie,37.68,31.89,5.06,10.02,15.35,0.994622575144062,3024011
302402,Duszniki,3024000,9420,4707,4713,155,60.3,0.0,26162.0,2355,52.5,298.6,4710,70,192.47,2.0,1.6,2.6,5082.09,711.29,132.62,88.2,szamotulski,95.5,6.8,17.75,34.25,28.08,15.11,114.54,30.254777070063692,55.42462845010616,12.876857749469217,3024022,61.38,2.79,wielkopolskie,40.02,21.17,7.23,20.82,10.76,0.4810678488511155,3024022
302403,Kaźmierz,3024000,9020,4416,4604,128,70.5,0.0,26350.0,3007,57.2,350.3,1503,172,83.7,2.0,1.4,2.8,5304.59,975.62,40.36,96.18,szamotulski,95.5,6.8,17.75,34.25,28.08,15.11,114.54,29.312638580931267,57.33924611973392,12.250554323725057,3024032,62.55,1.92,wielkopolskie,30.19,37.42,7.31,12.19,12.89,0.6677537324712357,3024032
302404,Obrzycko,3024000,4379,2196,2183,111,39.5,0.0,34027.0,0,1.8,319.5,0,0,249.85,3.0,2.0,4.1,5586.75,723.99,13.64,54.28,szamotulski,95.5,6.8,17.75,34.25,28.08,15.11,114.54,28.659511303950673,55.90317424069422,13.861612240237498,3024042,52.07,2.0,wielkopolskie,40.32,29.5,5.44,12.06,12.68,0.3022808718729335,3024042
302405,Ostroróg,3024000,4748,2394,2354,85,56.0,39.5,17233.0,4748,1.3,308.8,4748,166,97.35,3.3,2.5,4.3,5474.09,779.89,2.24,85.78,szamotulski,95.5,6.8,17.75,34.25,28.08,15.11,114.54,28.26453243470935,55.56023588879528,14.448188711036224,3024053,56.68,2.57,wielkopolskie,39.41,33.03,4.96,10.24,12.36,0.6588410572189906,3024053
302406,Pniewy,3024000,12555,6146,6409,158,79.2,65.1,38748.0,2511,50.9,328.4,6278,101,364.4,2.6,1.9,3.4,7316.89,1027.71,92.38,92.09,szamotulski,95.5,6.8,17.75,34.25,28.08,15.11,114.54,28.705694942254084,56.00955794504182,13.99442453205894,3024063,60.92,2.03,wielkopolskie,37.0,38.67,7.09,9.04,8.19,0.4305290767713805,3024063
302407,Szamotuły,3024000,30182,14594,15588,176,172.0,62.1,107403.0,3018,34.6,362.7,6036,136,176.16,3.0,2.3,3.7,5474.14,1047.52,60.18,98.99,szamotulski,95.5,6.8,17.75,34.25,28.08,15.11,114.54,26.754356901464448,56.20237227486582,15.283944072626069,3024073,62.28,1.38,wielkopolskie,31.11,39.17,5.6,11.73,12.39,0.7768461994365925,3024073
302408,Wronki,3024000,19038,9393,9645,302,63.1,57.5,72164.0,3808,24.4,361.9,4760,102,579.92,1.7,1.2,2.2,5510.3,1096.97,115.12,99.94,szamotulski,95.5,6.8,17.75,34.25,28.08,15.11,114.54,26.336800084042437,55.867212942535986,15.989074482613718,3024083,61.9,1.87,wielkopolskie,28.89,34.38,5.47,10.46,20.8,1.355332135515924,3024083
302501,Dominowo,3025000,3210,1592,1618,79,40.4,0.0,5761.0,0,8.2,333.6,3210,82,129.66,5.1,2.7,7.8,5913.17,779.97,-1.1,80.17,średzki,90.6,3.2,19.79,31.49,28.17,16.24,337.47,30.155763239875387,56.57320872274143,11.744548286604362,3025012,57.94,2.99,wielkopolskie,44.7,11.34,14.58,15.7,12.92,0.3846743384390905,3025012
302502,Krzykosy,3025000,7224,3624,3600,111,65.2,0.0,13427.0,3612,1.7,288.5,2408,108,499.32,4.3,2.8,6.0,8576.92,807.71,12.99,92.4,średzki,90.6,3.2,19.79,31.49,28.17,16.24,337.47,29.955703211517164,55.71705426356589,12.887596899224809,3025022,57.53,2.05,wielkopolskie,47.77,14.3,12.14,14.01,11.16,0.343333327001158,3025022
302503,Nowe Miasto nad Wartą,3025000,8760,4341,4419,120,73.0,0.0,26541.0,8760,42.5,283.2,2920,194,273.29,4.6,3.2,6.2,6214.39,769.3,58.27,91.54,średzki,90.6,3.2,19.79,31.49,28.17,16.24,337.47,29.01826484018265,55.9931506849315,13.344748858447488,3025032,55.81,2.01,wielkopolskie,46.37,18.9,8.93,12.88,11.71,0.3227733922630508,3025032
302504,Środa Wielkopolska,3025000,33338,16268,17070,207,160.9,72.7,176505.0,2381,74.6,380.4,5556,151,223.75,5.3,3.8,6.9,5724.02,1084.64,134.69,103.05,średzki,90.6,3.2,19.79,31.49,28.17,16.24,337.47,27.65312856200132,55.91817145599616,14.83892255084288,3025043,63.35,1.61,wielkopolskie,34.3,22.92,16.56,9.65,15.79,0.6991532046201568,3025043
302505,Zaniemyśl,3025000,6937,3450,3487,107,65.1,0.0,17049.0,3469,61.7,334.4,3469,97,213.5,4.4,3.5,5.5,5497.61,1007.23,33.67,92.59,średzki,90.6,3.2,19.79,31.49,28.17,16.24,337.47,28.600259478160588,55.758973619720344,14.026236125126134,3025052,62.56,1.54,wielkopolskie,33.96,25.47,10.99,14.12,14.61,0.4895482253187058,3025052
302601,Brodnica,3026000,4749,2390,2359,96,49.6,0.0,5069.0,0,8.7,317.1,2375,117,204.55,2.1,1.4,3.0,5801.94,685.33,28.15,97.34,śremski,81.1,12.7,18.14,33.52,28.98,14.66,136.93,28.679722046746686,57.40155822278374,12.5921246578227,3026012,54.3,2.82,wielkopolskie,36.58,24.14,9.0,13.29,15.49,0.392980551445919,3026012
302602,Dolsk,3026000,5780,2889,2891,124,46.4,27.1,19161.0,2890,11.1,302.6,5780,84,188.25,1.8,1.5,2.2,5013.99,682.38,23.16,79.18,śremski,81.1,12.7,18.14,33.52,28.98,14.66,136.93,30.034602076124568,55.05190311418685,13.633217993079583,3026023,54.17,2.68,wielkopolskie,45.1,12.89,8.3,9.64,23.28,0.1764564373415566,3026023
302603,Książ Wielkopolski,3026000,8193,4150,4043,148,55.4,32.3,31432.0,4097,28.8,284.1,8193,74,333.01,2.1,1.2,3.2,5696.86,805.7,16.75,88.94,śremski,81.1,12.7,18.14,33.52,28.98,14.66,136.93,29.769315269132186,55.5230074453802,13.389478823385817,3026033,52.19,2.23,wielkopolskie,48.15,15.98,7.44,12.84,14.65,0.1121172981207062,3026033
302604,Śrem,3026000,42505,20602,21903,206,206.5,68.0,194649.0,2657,79.7,368.0,7084,119,680.23,1.8,1.2,2.5,5386.44,1120.82,59.58,103.7,śremski,81.1,12.7,18.14,33.52,28.98,14.66,136.93,27.5144100694036,55.56522762027997,15.560522291495118,3026043,62.75,1.41,wielkopolskie,36.34,26.57,8.37,10.42,17.35,0.4138054400243832,3026043
302701,Turek,3027000,25521,11996,13525,16,1578.3,100.0,232645.0,1501,18.3,414.8,5104,134,10.1,4.0,3.3,4.7,5054.35,1039.26,46.89,110.37,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,21.950550527016965,56.36926452725207,19.673993965753695,3027011,61.32,0.97,wielkopolskie,44.78,19.32,5.58,13.0,16.52,0.4980458971195918,3027011
302702,Brudzew,3027000,5979,2918,3061,112,53.1,0.0,24212.0,2990,0.3,310.1,5979,76,537.39,4.0,3.4,4.7,6336.78,748.79,0.98,98.7,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,29.453085800301057,54.1227630038468,14.53420304398729,3027022,57.56,1.31,wielkopolskie,64.51,7.11,3.66,19.73,4.55,0.1281751934239978,3027022
302703,Dobra,3027000,5928,2954,2974,132,45.0,23.0,20662.0,2964,0.2,334.2,5928,53,1131.77,3.2,2.6,4.0,6813.71,592.42,31.88,83.67,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,25.657894736842103,55.12820512820513,17.223346828609987,3027033,55.47,1.53,wielkopolskie,64.49,7.14,3.68,18.5,5.77,0.0360038887560023,3027033
302704,Kawęczyn,3027000,4995,2502,2493,101,49.4,0.0,20468.0,4995,7.3,293.5,2498,63,669.12,3.0,2.0,4.3,6066.44,590.31,2.6,91.72,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,28.14814814814815,55.17517517517517,14.774774774774771,3027042,56.12,1.98,wielkopolskie,65.48,4.69,3.75,22.08,3.53,-0.0840494443424517,3027042
302705,Malanów,3027000,6483,3205,3278,107,60.5,0.0,17860.0,6483,0.2,285.7,3242,113,1644.45,2.2,1.4,3.2,6703.65,662.81,23.1,100.52,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,29.58506864106123,56.20854542650008,12.648465216720654,3027052,51.02,2.0,wielkopolskie,60.56,9.75,6.52,14.57,7.29,-0.1081051600494294,3027052
302706,Przykona,3027000,4584,2270,2314,111,41.3,0.0,13130.0,4584,0.6,298.4,2292,104,648.08,3.1,2.1,4.3,7331.21,613.49,2.74,96.57,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,29.64659685863874,54.95200698080279,13.459860383944152,3027062,57.11,1.07,wielkopolskie,67.04,8.13,5.0,12.63,6.86,0.0040000053333461,3027062
302707,Tuliszków,3027000,10285,5106,5179,150,68.7,30.5,37052.0,5143,0.7,300.8,3428,61,1638.24,3.4,2.7,4.3,5631.67,618.11,1.05,86.67,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,28.14778804083617,56.84978123480797,13.67039377734565,3027073,55.33,1.58,wielkopolskie,61.61,16.77,4.84,10.77,5.62,0.1643690687859365,3027073
302708,Turek,3027000,10341,5173,5168,109,94.7,0.0,1205.0,0,1.1,304.5,10341,43,640.92,2.7,1.9,3.7,5079.61,886.3,5.02,79.85,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,31.273571221351897,57.02543274344841,10.376172517164685,3027082,59.44,1.05,wielkopolskie,55.01,12.84,6.26,15.86,9.58,-0.060018009726253,3027082
302709,Władysławów,3027000,8035,4038,3997,91,88.6,0.0,41327.0,4018,0.4,280.8,8035,86,1394.01,3.8,2.6,5.2,5901.31,693.42,10.08,96.65,turecki,77.2,7.5,18.19,32.8,25.31,19.05,33.59,29.782202862476662,56.25388923459863,12.52022401991288,3027092,61.4,1.36,wielkopolskie,68.99,6.83,8.11,10.38,5.29,0.2655495441027782,3027092
302801,Wągrowiec,3028000,25786,12423,13363,18,1446.2,100.0,125288.0,3223,78.4,393.7,6447,278,10.0,3.4,2.5,4.4,4821.71,927.64,40.98,116.06,wągrowiecki,81.3,4.5,15.08,31.47,31.4,17.17,167.99,26.200263708989375,56.201039323664006,16.179322112774376,3028011,63.26,1.11,wielkopolskie,30.91,31.68,7.44,12.39,17.57,0.5322168137473082,3028011
302802,Damasławek,3028000,5118,2514,2604,105,49.0,0.0,15179.0,2559,0.4,311.4,2559,127,18.87,3.8,2.4,5.3,6871.85,603.81,11.71,95.81,wągrowiecki,81.3,4.5,15.08,31.47,31.4,17.17,167.99,28.898007033997654,54.00547088706526,14.927706135209066,3028022,54.67,2.37,wielkopolskie,46.14,13.11,5.3,28.46,7.0,0.136210204834549,3028022
302803,Gołańcz,3028000,7917,4044,3873,192,41.3,40.4,35321.0,3959,4.2,305.3,7917,37,178.0,3.8,2.4,5.5,6181.64,484.12,8.05,89.33,wągrowiecki,81.3,4.5,15.08,31.47,31.4,17.17,167.99,30.28925097890615,54.679802955665025,13.464696223316912,3028033,53.94,2.9,wielkopolskie,40.73,14.43,8.42,26.97,9.46,0.3557035985491004,3028033
302804,Mieścisko,3028000,5720,2879,2841,135,42.4,0.0,23623.0,5720,4.4,305.6,5720,113,411.57,3.1,2.2,4.0,6661.33,722.7,39.67,89.98,wągrowiecki,81.3,4.5,15.08,31.47,31.4,17.17,167.99,29.10839160839161,55.629370629370634,13.916083916083917,3028042,54.64,2.29,wielkopolskie,44.53,20.86,5.37,19.44,9.8,0.3022808718729335,3028042
